,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
27,2023-12-09,17:30,Matchweek 16,Sat,Home,W,Arsenal,0.6,1.4,39.0,42000.0,John McGinn,4-4-1-1,Jarred Gillett,1,30.0,0.1,0.33,0.6,0.06,0.4,0.4,3,100.0,1,0.8,0.8,0,0,0,8,27,29.6,41,3,53.7,41.2,8,62.5,42.3,10,5,50.0,1,11.8,2023-2024,Aston Villa,1,1,0,1.6,1.0,16.0,30.8,18.233333333333334,4.5,8.5,0.5
28,2023-12-17,14:00,Matchweek 17,Sun,Away,W,Brentford,1.4,0.5,67.0,17034.0,John McGinn,3-5-2,David Coote,2,33.3,0.13,0.4,1.4,0.09,0.6,0.6,2,66.7,0,0.9,-0.1,0,0,0,7,14,50.0,31,2,45.2,35.8,0,,,15,1,6.7,3,21.8,2023-2024,Aston Villa,1,1,3,1.8,0.0,14.333333333333334,29.7,19.633333333333333,2.5,7.0,2.5
29,2023-12-22,20:00,Matchweek 18,Fri,Home,D,Sheffield Utd,0.9,0.6,77.0,41651.0,John McGinn,4-4-1-1,Anthony Taylor,1,33.3,0.08,0.25,0.9,0.07,0.1,0.1,1,50.0,0,0.9,-0.1,0,0,0,0,1,0.0,29,5,3.4,20.4,3,0.0,13.7,3,0,0.0,3,31.0,2023-2024,Aston Villa,0,1,16,1.6,0.5,15.666666666666666,31.7,18.8,3.0,12.5,3.0
30,2023-12-26,20:00,Matchweek 19,Tue,Away,L,Manchester Utd,1.7,1.1,54.0,73574.0,John McGinn,4-2-3-1,Craig Pawson,2,30.0,0.2,0.67,1.7,0.17,0.3,0.3,4,57.1,0,2.0,-1.0,0,0,0,5,8,62.5,48,4,16.7,25.2,4,0.0,16.5,12,1,8.3,7,24.4,2023-2024,Aston Villa,0,1,13,1.4,1.0,12.333333333333334,32.199999999999996,18.333333333333332,2.5,9.0,0.5
31,2023-12-30,15:00,Matchweek 20,Sat,Home,W,Burnley,3.2,1.2,64.0,41613.0,John McGinn,4-4-1-1,Stuart Attwell,3,33.3,0.11,0.33,2.4,0.14,-0.2,-0.4,3,60.0,0,1.3,-0.7,0,0,0,2,7,28.6,29,4,17.2,26.3,5,40.0,33.8,7,0,0.0,4,29.0,2023-2024,Aston Villa,1,1,5,1.4,2.0,12.333333333333334,32.199999999999996,16.266666666666666,4.5,7.5,0.5
32,2024-01-14,14:00,Matchweek 21,Sun,Away,D,Everton,1.2,1.1,68.0,39284.0,John McGinn,4-4-2,David Coote,0,25.0,0.0,0.0,1.2,0.08,-1.2,-1.2,2,100.0,1,0.7,0.7,0,0,0,4,9,44.4,43,6,18.6,27.1,5,20.0,20.8,11,4,36.4,0,6.0,2023-2024,Aston Villa,0,1,8,1.8,2.5,13.333333333333334,32.199999999999996,16.333333333333332,6.0,9.5,0.5
33,2024-01-30,20:15,Matchweek 22,Tue,Home,L,Newcastle Utd,1.4,2.6,61.0,42191.0,John McGinn,4-4-2,John Brooks,1,41.7,0.08,0.2,1.4,0.12,-0.4,-0.4,3,40.0,0,2.7,0.7,0,0,0,2,11,18.2,52,5,19.2,27.2,5,20.0,24.4,13,0,0.0,3,32.3,2023-2024,Aston Villa,0,1,14,1.6,1.0,14.666666666666666,29.433333333333334,15.233333333333333,3.5,9.0,2.0
34,2023-09-24,14:00,Matchweek 6,Sun,Away,L,Brighton,1.1,1.9,39.0,31617.0,Neto,4-2-3-1,John Brooks,1,25.0,0.08,0.33,1.1,0.1,-0.1,-0.1,2,25.0,0,2.3,0.3,0,0,0,4,21,19.0,24,1,70.8,45.7,5,80.0,52.8,10,0,0.0,0,17.0,2023-2024,Bournemouth,0,2,4,0.8,1.0,12.0,33.266666666666666,16.533333333333335,6.5,14.0,1.5
35,2023-09-30,15:00,Matchweek 7,Sat,Home,L,Arsenal,0.6,3.4,43.0,11193.0,Neto,4-2-3-1,Michael Salisbury,0,12.5,0.0,0.0,0.6,0.08,-0.6,-0.6,4,75.0,0,4.7,0.7,2,0,0,2,8,25.0,23,3,30.4,33.3,4,25.0,31.5,4,1,25.0,1,12.0,2023-2024,Bournemouth,0,2,0,0.8,1.5,12.333333333333334,32.5,16.46666666666667,5.0,10.0,0.5
36,2023-10-07,15:00,Matchweek 8,Sat,Away,L,Everton,0.7,2.4,52.0,38815.0,Neto,4-2-3-1,David Coote,0,27.3,0.0,0.0,0.7,0.06,-0.7,-0.7,5,62.5,0,1.6,-1.4,0,0,0,3,14,21.4,37,12,29.7,32.9,11,27.3,32.9,17,0,0.0,3,14.3,2023-2024,Bournemouth,0,2,8,0.6,3.5,11.0,22.766666666666666,16.133333333333333,6.0,7.0,0.5
37,2023-10-21,15:00,Matchweek 9,Sat,Home,L,Wolves,0.6,2.4,35.0,11175.0,Neto,4-2-3-1,Paul Tierney,1,57.1,0.14,0.25,0.6,0.09,0.4,0.4,5,71.4,0,1.3,-0.7,0,0,0,6,15,40.0,22,6,36.4,33.7,12,58.3,39.3,21,2,9.5,5,19.0,2023-2024,Bournemouth,0,2,19,0.6,3.5,10.333333333333334,21.600000000000005,15.966666666666669,8.0,10.5,0.5
38,2023-10-28,15:00,Matchweek 10,Sat,Home,W,Burnley,1.1,0.8,45.0,11152.0,Lloyd Kelly,4-2-3-1,Samuel Barrott,2,46.2,0.15,0.33,1.1,0.09,0.9,0.9,2,66.7,0,0.3,-0.7,0,0,0,4,9,44.4,21,3,33.3,34.8,2,100.0,57.0,7,1,14.3,0,11.0,2023-2024,Bournemouth,1,2,5,0.4,2.5,8.666666666666666,32.300000000000004,15.800000000000002,7.5,19.0,1.0
39,2023-11-04,15:00,Matchweek 11,Sat,Away,L,Manchester City,0.9,1.9,35.0,53358.0,Lloyd Kelly,5-4-1,Craig Pawson,1,20.0,0.2,1.0,0.9,0.18,0.1,0.1,2,25.0,0,2.6,-3.4,0,0,0,1,6,16.7,36,7,11.1,22.4,9,22.2,23.0,12,1,8.3,0,8.7,2023-2024,Bournemouth,0,2,12,0.8,1.5,10.333333333333334,43.53333333333334,17.6,5.0,14.0,1.5
40,2023-11-11,17:30,Matchweek 12,Sat,Home,W,Newcastle Utd,2.4,0.5,48.0,11201.0,Neto,4-2-3-1,Chris Kavanagh,2,52.6,0.11,0.2,2.4,0.13,-0.4,-0.4,5,100.0,1,0.7,0.7,0,0,0,7,21,33.3,29,3,55.2,38.1,5,100.0,64.2,7,0,0.0,1,12.7,2023-2024,Bournemouth,1,2,14,0.8,3.5,8.333333333333334,41.1,16.000000000000004,5.5,9.5,1.0
41,2023-11-25,15:00,Matchweek 13,Sat,Away,W,Sheffield Utd,2.9,0.8,54.0,30208.0,Neto,4-2-3-1,Andy Madley,3,47.8,0.13,0.27,2.9,0.13,0.1,0.1,1,50.0,0,0.8,-0.2,0,0,0,9,23,39.1,33,4,57.6,43.2,6,66.7,45.0,11,0,0.0,0,11.5,2023-2024,Bournemouth,1,2,16,1.2,3.0,12.333333333333334,39.6,15.266666666666671,6.5,9.5,0.5
42,2023-12-03,14:00,Matchweek 14,Sun,Home,D,Aston Villa,2.0,0.7,38.0,11191.0,Neto,4-2-3-1,Thomas Bramall,2,46.7,0.13,0.29,2.0,0.13,0.0,0.0,1,33.3,0,0.9,-1.1,0,0,0,6,9,66.7,16,1,43.8,38.7,3,66.7,46.7,15,2,13.3,0,4.6,2023-2024,Bournemouth,0,2,1,1.8,0.5,15.666666666666666,40.13333333333333,14.000000000000002,3.5,9.0,0.0
43,2023-12-06,19:30,Matchweek 15,Wed,Away,W,Crystal Palace,1.8,1.0,41.0,25078.0,Neto,4-2-3-1,Craig Pawson,2,36.4,0.18,0.5,1.8,0.17,0.2,0.2,3,100.0,1,0.5,0.5,0,0,0,4,13,30.8,25,6,40.0,32.6,9,33.3,30.3,13,1,7.7,1,15.0,2023-2024,Bournemouth,1,2,7,2.0,1.5,19.0,49.03333333333333,14.733333333333336,2.5,13.0,1.0
44,2023-12-09,15:00,Matchweek 16,Sat,Away,W,Manchester Utd,1.5,1.1,32.0,73427.0,Neto,4-2-3-1,Peter Bankes,3,40.0,0.3,0.75,1.5,0.15,1.5,1.5,3,100.0,1,0.2,0.2,0,0,0,5,23,21.7,28,2,71.4,48.5,7,42.9,41.0,22,4,18.2,0,6.5,2023-2024,Bournemouth,1,2,13,2.0,1.0,16.333333333333332,43.63333333333333,13.600000000000001,3.0,14.0,1.5
45,2023-12-23,15:00,Matchweek 18,Sat,Away,W,Nott'ham Forest,1.6,1.0,66.0,29188.0,Neto,4-2-3-1,Robert Jones,3,33.3,0.17,0.5,1.6,0.09,1.4,1.4,2,50.0,0,1.3,-0.7,0,0,0,2,3,66.7,21,4,14.3,27.8,1,0.0,21.0,11,0,0.0,3,14.1,2023-2024,Bournemouth,1,2,15,2.4,0.0,12.0,41.03333333333333,12.600000000000001,3.0,17.5,2.5
46,2023-12-26,15:00,Matchweek 19,Tue,Home,W,Fulham,1.8,0.3,43.0,11099.0,Neto,4-2-3-1,Tim Robinson,3,20.0,0.13,0.67,1.0,0.07,1.2,1.0,3,100.0,1,0.6,0.6,0,0,0,3,9,33.3,33,9,21.2,27.2,5,40.0,39.8,21,2,9.5,0,9.3,2023-2024,Bournemouth,1,2,9,2.6,1.0,13.0,36.56666666666667,13.366666666666669,3.5,16.5,2.0
47,2023-12-31,14:00,Matchweek 20,Sun,Away,L,Tottenham,1.7,2.3,50.0,61780.0,Neto,4-2-3-1,Simon Hooper,1,16.7,0.04,0.25,1.7,0.07,-0.7,-0.7,3,50.0,0,1.9,-1.1,0,0,0,8,16,50.0,24,4,58.3,41.3,5,40.0,39.4,11,0,0.0,3,20.1,2023-2024,Bournemouth,0,2,17,2.6,1.0,14.333333333333334,31.099999999999998,15.700000000000003,3.5,16.0,1.0
48,2024-01-21,16:30,Matchweek 21,Sun,Home,L,Liverpool,1.4,1.5,40.0,11228.0,Neto,4-2-3-1,Andy Madley,0,9.1,0.0,0.0,1.4,0.12,-1.4,-1.4,3,42.9,0,2.9,-1.1,0,0,0,5,15,33.3,20,6,35.0,31.4,10,80.0,53.1,14,0,0.0,2,22.3,2023-2024,Bournemouth,0,2,10,2.4,1.5,19.0,23.333333333333332,17.200000000000003,4.5,16.0,1.0
49,2024-02-01,19:30,Matchweek 22,Thu,Away,D,West Ham,1.2,1.4,52.0,,Neto,4-2-3-1,Tim Robinson,1,44.4,0.11,0.25,1.2,0.13,-0.2,-0.2,2,100.0,0,1.0,0.0,1,0,0,5,18,27.8,35,4,45.7,36.7,8,25.0,28.5,14,0,0.0,0,12.0,2023-2024,Bournemouth,0,2,18,2.0,3.5,16.666666666666668,15.266666666666666,18.5,6.5,12.5,0.0
50,2023-09-23,17:30,Matchweek 6,Sat,Home,L,Everton,1.0,1.9,57.0,16981.0,Christian Nørgaard,4-3-3,Michael Oliver,1,16.7,0.08,0.5,1.0,0.09,0.0,0.0,3,50.0,0,1.5,-1.5,0,0,0,0,7,0.0,49,7,12.2,25.0,12,8.3,18.7,15,0,0.0,0,6.5,2023-2024,Brentford,0,3,8,1.6,1.5,14.666666666666666,19.933333333333334,14.699999999999998,3.5,15.0,0.0
51,2023-10-01,14:00,Matchweek 7,Sun,Away,D,Nott'ham Forest,1.6,0.5,59.0,29004.0,Christian Nørgaard,4-3-3,Paul Tierney,1,16.7,0.06,0.33,1.6,0.09,-0.6,-0.6,0,0.0,0,0.1,-0.9,0,0,0,1,2,50.0,32,4,6.3,23.6,5,0.0,16.4,8,0,0.0,1,41.0,2023-2024,Brentford,0,3,15,1.4,2.0,14.666666666666666,22.73333333333333,14.766666666666666,4.0,18.0,0.0
52,2023-10-07,15:00,Matchweek 8,Sat,Away,L,Manchester Utd,0.9,1.4,36.0,73453.0,Christian Nørgaard,3-5-2,Andy Madley,1,27.3,0.09,0.33,0.9,0.09,0.1,0.1,6,75.0,0,1.5,-0.5,0,0,0,7,22,31.8,39,3,48.7,38.4,10,30.0,34.3,28,1,3.6,1,11.7,2023-2024,Brentford,0,3,13,1.0,2.0,13.666666666666666,17.2,14.566666666666668,3.5,11.5,0.0
53,2023-10-21,15:00,Matchweek 9,Sat,Home,W,Burnley,3.1,1.1,50.0,17029.0,Christian Nørgaard,4-3-3,Joshua Smith,3,39.1,0.13,0.33,3.1,0.14,-0.1,-0.1,1,100.0,1,0.4,0.4,0,0,0,6,14,42.9,32,2,40.6,36.0,7,14.3,21.4,13,0,0.0,1,13.0,2023-2024,Brentford,1,3,5,1.0,1.5,13.666666666666666,20.23333333333333,15.1,4.5,18.0,0.5
54,2023-10-28,12:30,Matchweek 10,Sat,Away,W,Chelsea,2.2,1.9,31.0,39575.0,Christian Nørgaard,3-5-2,Simon Hooper,2,71.4,0.29,0.4,2.2,0.28,-0.2,-0.2,2,100.0,1,0.8,0.8,0,0,0,7,20,35.0,35,5,40.0,35.6,13,46.2,41.1,20,0,0.0,1,22.0,2023-2024,Brentford,1,3,6,1.2,1.0,17.333333333333332,27.7,15.533333333333333,4.5,20.5,0.5
55,2023-11-04,15:00,Matchweek 11,Sat,Home,W,West Ham,1.5,1.8,58.0,17103.0,Christian Nørgaard,4-3-3,Thomas Bramall,2,25.0,0.13,0.5,1.5,0.1,0.5,0.5,0,0.0,0,1.2,0.0,0,0,0,6,12,50.0,35,3,22.9,31.5,9,44.4,36.3,18,1,5.6,0,5.0,2023-2024,Brentford,1,3,18,1.6,0.0,13.666666666666666,45.93333333333334,15.133333333333333,1.5,16.5,0.0
56,2023-11-12,14:00,Matchweek 12,Sun,Away,L,Liverpool,1.6,1.7,41.0,50151.0,Christian Nørgaard,5-3-2,Paul Tierney,0,18.8,0.0,0.0,1.6,0.11,-1.6,-1.6,7,70.0,0,2.5,-0.5,0,0,0,8,23,34.8,45,5,40.0,32.7,6,83.3,53.7,16,3,18.8,0,10.4,2023-2024,Brentford,0,3,10,2.0,1.0,15.333333333333334,45.166666666666664,14.6,2.0,19.0,0.5
57,2023-11-25,17:30,Matchweek 13,Sat,Home,L,Arsenal,1.1,1.6,36.0,17201.0,Christian Nørgaard,5-3-2,Tim Robinson,0,11.1,0.0,0.0,1.1,0.16,-1.1,-1.1,3,75.0,0,1.2,0.2,0,0,0,8,33,24.2,33,1,63.6,44.5,12,100.0,62.3,23,2,8.7,0,3.7,2023-2024,Brentford,0,3,0,1.8,2.5,13.0,38.4,15.133333333333335,6.0,17.0,2.0
